is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4727,8748,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4728,9217,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
0,4728,8929,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4728,8632,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4728,8168,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,4728,7218,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4728,7065,9747,9748,9765,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
0,4728,7614,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4728,9009,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4728,8597,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4728,6184,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4728,6040,9747,9748,9765,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4728,7821,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4728,7822,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4728,7888,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4728,8938,9747,9748,9765,9770,9773,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4728,6633,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4728,7194,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4728,7299,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4728,8893,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4728,6666,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4728,6667,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4728,8118,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9012345679012346,1
0,4728,7160,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4728,8932,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4728,8086,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,4728,7460,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4728,7241,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4728,9071,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4728,8691,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4728,7175,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4729,8750,9747,9748,9760,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
0,4729,6293,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4729,7148,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.7654320987654321,1
1,4729,9533,9747,9748,9760,9770,9776,1,1,1,0.8928571428571429,1,0.6666666666666666,1
0,4729,9606,9747,9748,9760,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4729,9548,9747,9748,9760,9770,9773,1,1,1,0.8928571428571429,1,1.0,1
1,4729,9205,9747,9748,9760,9770,9774,1,1,1,0.8928571428571429,1,0.7407407407407407,1
1,4729,9357,9747,9748,9760,9770,9786,1,1,1,0.8928571428571429,1,0.7037037037037037,1
0,4729,9538,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,4729,9560,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,4729,8747,9747,9748,9760,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4729,9528,9747,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.6790123456790124,1
1,4729,9531,9747,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.6666666666666666,1
0,4729,7212,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.7654320987654321,1
1,4729,9585,9747,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.5802469135802469,1
1,4729,9561,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4729,9586,9747,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.5679012345679012,1
0,4729,9522,9747,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.7283950617283951,1
0,4729,9527,9747,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.6419753086419753,1
1,4729,9588,9747,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4730,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4730,8750,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4730,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4730,6748,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4730,6040,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4730,7821,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4730,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4730,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4730,7518,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4730,7207,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4730,9072,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4730,6146,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4730,8691,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4730,7346,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4730,7146,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4730,7148,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4730,8243,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4730,7814,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7037037037037037,1
0,4730,6379,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4730,6483,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4730,7195,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.5925925925925926,1
1,4730,9229,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.7283950617283951,1
1,4730,7047,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4730,7489,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4730,7252,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.6172839506172839,1
1,4730,7099,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.6790123456790124,1
1,4730,7188,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4730,8137,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4730,8440,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4730,6523,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4731,6679,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4731,8202,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4731,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4731,7235,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4731,8639,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4731,6620,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,4731,6898,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,4731,6621,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4731,8750,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4731,8523,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4731,7878,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,4731,8632,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4731,7218,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4731,6553,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4731,6087,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4731,7065,9747,9748,9763,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4731,8142,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4731,7479,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4731,6614,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4731,7767,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4731,6780,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4731,6997,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.382716049382716,1
1,4731,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4731,6040,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4731,8528,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4731,6293,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4731,7004,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.2716049382716049,1
1,4731,7888,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4731,8938,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4731,6633,9747,9748,9763,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4732,7147,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4732,6898,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,4732,6553,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,4732,7479,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4732,6293,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,4732,7888,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4732,8466,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4732,8748,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4732,7160,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4732,7207,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4732,6616,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4732,7146,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4732,7148,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
0,4732,7777,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4732,6410,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4732,6349,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4732,7239,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,4732,6672,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4732,6739,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4732,7319,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4732,7320,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4732,8317,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4732,8992,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.6172839506172839,1
0,4732,8455,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4732,7974,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8024691358024691,1
1,4732,8815,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4732,7525,9747,9748,9767,9770,9776,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4732,7090,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,4732,8253,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8024691358024691,1
1,4732,6413,9747,9748,9767,9770,9788,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4733,7147,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4733,6898,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,4733,7218,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4733,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4733,7065,9747,9748,9750,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4733,8597,9747,9748,9750,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4733,6293,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4733,7888,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4733,6633,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4733,8466,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4733,8748,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4733,9275,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.5185185185185185,1
1,4733,7160,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4733,8971,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4733,7139,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4733,9278,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4733,6615,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4733,8691,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4733,7052,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.5925925925925926,1
1,4733,9497,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.8024691358024691,1
0,4733,6506,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,4733,9147,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.3580246913580246,1
1,4733,7146,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4733,8414,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4733,8243,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4733,9533,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.6666666666666666,1
0,4733,7815,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.7407407407407407,1
1,4733,6777,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4733,8563,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.5061728395061729,1
1,4733,6349,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,4734,7147,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4734,6293,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4734,7888,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4734,6633,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4734,6667,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4734,7163,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4734,7805,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.4320987654320987,1
1,4734,8691,9747,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4734,7052,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.5925925925925926,1
1,4734,9147,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.3580246913580246,1
1,4734,7813,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.6419753086419753,1
1,4734,8919,9747,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.2592592592592592,1
0,4734,6777,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4734,7335,9747,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4734,7252,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.6172839506172839,1
1,4734,7099,9747,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.6790123456790124,1
0,4734,8213,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.1728395061728395,1
1,4734,7328,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4734,8815,9747,9748,9752,9770,9772,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,4734,7396,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4734,6850,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4734,6327,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.925925925925926,1
1,4734,7525,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4734,6794,9747,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4734,6089,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4734,7772,9747,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4734,8423,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4734,9283,9747,9748,9752,9770,9781,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4734,7057,9747,9748,9752,9770,9776,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4734,6892,9747,9748,9752,9770,9780,1,1,1,0.8035714285714286,1,0.2716049382716049,1
0,4735,6898,9747,9748,9769,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,4735,6553,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,4735,7614,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4735,6748,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4735,9009,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4735,8597,9747,9748,9769,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4735,6184,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4735,6040,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4735,7822,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,4735,7888,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4735,6557,9747,9748,9769,9770,9774,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4735,6633,9747,9748,9769,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4735,7299,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,4735,6667,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4735,8118,9747,9748,9769,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,4735,8466,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4735,9275,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.5185185185185185,1
0,4735,7160,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4735,7663,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4735,7590,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4735,7163,9747,9748,9769,9770,9776,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4735,9381,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4735,8931,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,4735,7518,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
0,4735,6398,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4735,7207,9747,9748,9769,9770,9772,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4735,8971,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4735,7460,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4735,6146,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4735,8126,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4736,8632,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4736,7218,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4736,8053,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4736,7160,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4736,9497,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.8024691358024691,1
1,4736,7146,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,4736,7058,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4736,7335,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8395061728395061,1
1,4736,7047,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
0,4736,8317,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
0,4736,7974,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
0,4736,9334,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4736,7188,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,4736,8815,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
1,4736,8551,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
0,4736,8253,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,4736,8897,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8395061728395061,1
1,4736,9331,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.7654320987654321,1
0,4736,9483,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4736,7244,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4736,7959,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4736,7819,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.8148148148148148,1
1,4736,7577,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.8148148148148148,1
1,4736,7255,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8641975308641975,1
1,4736,7200,9747,9748,9765,9770,9780,1,1,1,0.625,1,0.6790123456790124,1
0,4736,6618,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4736,8581,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,4736,8033,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4736,9499,9747,9748,9765,9770,9776,1,1,1,0.625,1,0.8518518518518519,1
1,4736,9501,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
0,4737,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,4737,6893,9747,9748,9750,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,4737,7147,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,4737,6620,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
0,4737,6898,9747,9748,9750,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,4737,6917,9747,9748,9750,9770,9782,1,1,1,1.0,1,0.4814814814814814,1
1,4737,7010,9747,9748,9750,9770,9782,1,1,1,1.0,1,0.5679012345679012,1
1,4737,7878,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2839506172839506,1
0,4737,7218,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4737,7065,9747,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,4737,6997,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.382716049382716,1
1,4737,6293,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,4737,7003,9747,9748,9750,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
1,4737,7004,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2716049382716049,1
1,4737,7157,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.5308641975308642,1
1,4737,7888,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4737,6633,9747,9748,9750,9770,9776,1,1,1,1.0,1,0.9506172839506172,1
