is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5985,7157,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.5308641975308642,1
1,5985,7888,9746,9748,9750,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5985,6557,9746,9748,9750,9770,9774,1,1,1,1.0,1,0.9135802469135802,1
1,5985,7299,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.9506172839506172,1
1,5985,8893,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.7777777777777778,1
1,5985,7071,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.4444444444444444,1
1,5985,8896,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.8395061728395061,1
1,5986,8626,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5986,6553,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5986,6633,9747,9748,9765,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5986,7454,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5986,7160,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5986,7163,9747,9748,9765,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5986,6460,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5986,7207,9747,9748,9765,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5986,6506,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5986,7213,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5986,6742,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5986,6619,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5986,8206,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5986,6268,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,5986,8825,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5987,8202,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5987,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5987,8929,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5987,6614,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5987,8597,9747,9748,9764,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5987,6184,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5987,6633,9747,9748,9764,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5987,8466,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5987,7163,9747,9748,9764,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5987,8932,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5987,6323,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5987,9071,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5987,6146,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5987,8691,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5987,6298,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5988,9217,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5988,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5988,8168,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5988,7614,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,5988,6614,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9012345679012346,1
1,5988,8597,9746,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5988,6040,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5988,8938,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5988,7454,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5988,8466,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5988,8714,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5988,8691,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5988,7213,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9135802469135802,1
0,5988,8243,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5988,6060,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,5989,6893,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5989,7147,9746,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5989,8639,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5989,8750,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5989,7010,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
0,5989,7065,9746,9748,9769,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5989,7821,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5989,8528,9746,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5989,6293,9746,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5989,7003,9746,9748,9769,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5989,7157,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
0,5989,7194,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5989,8893,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5989,8053,9746,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5989,9275,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,5990,6893,9746,9748,9769,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5990,8202,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5990,7147,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5990,6898,9746,9748,9769,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5990,7218,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,5990,7065,9746,9748,9769,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5990,8142,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5990,6614,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5990,7767,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5990,6040,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,5990,6293,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5990,8938,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,5990,7160,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5990,8856,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.5185185185185185,1
0,5990,8932,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.8888888888888888,1
1,5991,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5991,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5991,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5991,8597,9746,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5991,7888,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5991,8938,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5991,8126,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5991,8336,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5991,8691,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5991,7148,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
1,5991,8414,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5991,8243,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5991,6386,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.925925925925926,1
0,5991,9341,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,1.0,1
1,5991,9358,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
0,5992,6893,9746,9748,9769,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
0,5992,7147,9746,9748,9769,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5992,6620,9746,9748,9769,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,5992,6898,9746,9748,9769,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5992,7010,9746,9748,9769,9770,9782,1,1,1,0.8928571428571429,1,0.5679012345679012,1
0,5992,7218,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5992,8597,9746,9748,9769,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5992,7003,9746,9748,9769,9770,9774,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5992,9147,9746,9748,9769,9770,9776,1,1,1,0.8928571428571429,1,0.3580246913580246,1
0,5992,9229,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.7283950617283951,1
0,5992,7164,9746,9748,9769,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
0,5992,6089,9746,9748,9769,9770,9776,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,5992,8924,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5992,6887,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.4938271604938271,1
0,5992,6623,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5993,9217,9747,9748,9750,9770,9778,1,1,1,0.625,1,1.0,1
1,5993,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5993,7065,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5993,8528,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5993,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5993,7888,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5993,8053,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5993,6667,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,5993,8748,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,5993,7160,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5993,8931,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,5993,7518,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,5993,6323,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,5993,9072,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,5993,6146,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,5994,6679,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5994,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5994,9217,9746,9748,9750,9770,9778,1,1,1,0.625,1,1.0,1
0,5994,8202,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5994,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5994,6620,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5994,6621,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5994,8523,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5994,7878,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
1,5994,7218,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5994,6087,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5994,7065,9746,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,5994,6748,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,5994,8142,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5994,7479,9746,9748,9750,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
1,5995,6893,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5995,9217,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5995,8202,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5995,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5995,8639,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5995,6620,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5995,6898,9746,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5995,6621,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5995,8750,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5995,7010,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
0,5995,8626,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5995,8523,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5995,7878,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5995,8929,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5995,8632,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5996,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5996,7065,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5996,7821,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5996,6293,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5996,8748,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5996,7160,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5996,7201,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.3950617283950617,1
1,5996,9278,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5996,6615,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5996,6506,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5996,7146,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5996,7446,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5996,6777,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5996,7367,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5996,7489,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5997,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5997,8929,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5997,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5997,7614,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5997,9009,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5997,6184,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5997,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5997,6557,9747,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5997,6633,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5997,6666,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5997,8118,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5997,7163,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.8765432098765432,1
0,5997,9381,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
0,5997,8932,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5997,8971,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5998,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5998,7160,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5998,9147,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.3580246913580246,1
0,5998,8815,9746,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5998,7525,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5998,6892,9746,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.2716049382716049,1
1,5998,8242,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5998,7200,9746,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.6790123456790124,1
0,5998,8218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5998,6567,9746,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5998,7131,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5998,7232,9746,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.3333333333333333,1
1,5998,6921,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.3086419753086419,1
1,5998,7040,9746,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.3086419753086419,1
1,5998,7286,9746,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,5999,7147,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5999,7235,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,5999,8639,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,5999,6620,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
0,5999,6898,9747,9748,9766,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,5999,6621,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5999,8750,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5999,8626,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
0,5999,8632,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
0,5999,7218,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5999,6553,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,5999,8187,9747,9748,9766,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5999,6087,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,5999,7065,9747,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5999,7614,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,6000,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,6000,6898,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,6000,8626,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,6000,6748,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,6000,8597,9746,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,6000,8528,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,6000,6293,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,6000,6633,9746,9748,9756,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,6000,8748,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,6000,7160,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,6000,7590,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,6000,7163,9746,9748,9756,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,6000,8932,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,6000,6881,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,6000,7207,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,6001,7144,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,6001,7235,9747,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,6001,6898,9747,9748,9749,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,6001,7010,9747,9748,9749,9770,9782,1,1,1,0.8928571428571429,1,0.5679012345679012,1
1,6001,7218,9747,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,6001,6553,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,6001,7065,9747,9748,9749,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,6001,9009,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,6001,8597,9747,9748,9749,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,6001,6293,9747,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,6001,7157,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
1,6001,7888,9747,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,6001,6633,9747,9748,9749,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,6001,8893,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.7777777777777778,1
0,6001,8053,9747,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,6002,7235,9746,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,6002,6898,9746,9748,9766,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,6002,8750,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,6002,8626,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
0,6002,7218,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,6002,6553,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,6002,7614,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,6002,8597,9746,9748,9766,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,6002,6184,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,6002,6293,9746,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,6002,7003,9746,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,6002,7888,9746,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,6002,6557,9746,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,6002,6633,9746,9748,9766,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,6002,7299,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,6003,8202,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,6003,6621,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,6003,7218,9746,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,6003,7065,9746,9748,9764,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,6003,6748,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,6003,7479,9746,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,6003,6614,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,6003,6780,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,6003,8597,9746,9748,9764,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,6003,8466,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,6003,6146,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,6003,7148,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
0,6003,6672,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
