is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5830,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5830,7235,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5831,9217,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5831,8639,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5831,8750,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5831,8929,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5831,7218,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5832,9217,9746,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,5832,8202,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5832,6553,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5832,6184,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5832,6040,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5833,8528,9747,9748,9765,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
0,5833,8466,9747,9748,9765,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
0,5833,8714,9747,9748,9765,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,5833,6881,9747,9748,9765,9770,9778,1,1,1,1.0,1,0.5185185185185185,1
1,5833,8691,9747,9748,9765,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
1,5834,7065,9746,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5834,6293,9746,9748,9749,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5834,7157,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,5834,6633,9746,9748,9749,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,5834,7163,9746,9748,9749,9770,9776,1,1,1,0.625,1,0.8765432098765432,1
0,5835,8750,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5835,8168,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5835,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5835,6553,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5835,7614,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5836,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5836,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5836,7235,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
0,5836,6621,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5836,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5837,7144,9746,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5837,6893,9746,9748,9756,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5837,7147,9746,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5837,7235,9746,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,5837,6898,9746,9748,9756,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5838,8750,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5838,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5838,8142,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5838,6040,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5838,7004,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.2716049382716049,1
1,5839,9217,9746,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5839,8639,9746,9748,9749,9770,9775,1,1,1,0.0178571428571428,1,0.7901234567901234,1
1,5839,6898,9746,9748,9749,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
0,5839,8245,9746,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.345679012345679,1
1,5839,8750,9746,9748,9749,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,5840,7147,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5840,6620,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5840,6898,9746,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5840,6621,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5840,8750,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5841,7235,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5841,6293,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5841,8053,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5841,8466,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5841,8748,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5842,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5842,6679,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5842,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5842,7235,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5842,8639,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5843,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5843,8523,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5843,7218,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
0,5843,7065,9746,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.7777777777777778,1
1,5843,6748,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5844,7144,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5844,9217,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5844,8202,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5844,6898,9746,9748,9752,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5844,6729,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5845,7144,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5845,6898,9747,9748,9765,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5845,6293,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5845,7157,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.5308641975308642,1
1,5845,6633,9747,9748,9765,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5846,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5846,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5846,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5846,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5846,6620,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5847,7144,9747,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5847,6893,9747,9748,9769,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5847,9217,9747,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
0,5847,8202,9747,9748,9769,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5847,7235,9747,9748,9769,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5848,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5848,6729,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,5848,7218,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5848,6553,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5848,6748,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,5849,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5849,7235,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
0,5849,6898,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5849,7160,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5849,7148,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,5850,7144,9746,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5850,7147,9746,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5850,6898,9746,9748,9769,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5850,6621,9746,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5850,8626,9746,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5851,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5851,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5851,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5851,6898,9746,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5851,8245,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
0,5852,6893,9747,9748,9768,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5852,8202,9747,9748,9768,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5852,7147,9747,9748,9768,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5852,7218,9747,9748,9768,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5852,7065,9747,9748,9768,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
0,5853,8202,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5853,8168,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5853,8597,9747,9748,9756,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5853,6040,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,5853,6293,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5854,6553,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5854,8597,9747,9748,9756,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5854,7821,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5854,8528,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5854,7888,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5855,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5855,6293,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5855,6615,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5855,8691,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5855,7213,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5856,7147,9746,9748,9751,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5856,8639,9746,9748,9751,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5856,6620,9746,9748,9751,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
1,5856,6898,9746,9748,9751,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,5856,6621,9746,9748,9751,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
0,5857,6893,9747,9748,9753,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5857,7235,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5857,6621,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5857,6917,9747,9748,9753,9770,9782,1,1,1,0.4464285714285714,1,0.4814814814814814,1
0,5857,8929,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5858,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5858,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5858,7010,9747,9748,9756,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
0,5858,7822,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5858,7888,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5859,8750,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5859,8626,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5859,8632,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5859,7218,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5859,7821,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5860,8202,9746,9748,9750,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5860,7147,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5860,8639,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5860,8632,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5860,7218,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5861,8202,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5861,7147,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5861,6898,9746,9748,9758,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5861,8750,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5861,7218,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5862,8597,9746,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5862,8466,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5862,8714,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5862,6619,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5862,6386,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,5863,7218,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5863,8597,9746,9748,9750,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5863,6040,9746,9748,9750,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5863,6293,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5863,7888,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5864,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5864,6553,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5864,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5864,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5864,6633,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5865,8626,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5865,8597,9746,9748,9755,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5865,6293,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5865,9275,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,5865,9278,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5866,9217,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
0,5866,8202,9746,9748,9752,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5866,6553,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5866,8714,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5866,8691,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5867,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5867,9217,9747,9748,9763,9770,9778,1,1,1,0.625,1,1.0,1
1,5867,8639,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5867,8750,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5867,8632,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5868,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5868,9217,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5868,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5868,8597,9746,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5868,6040,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5869,7218,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5869,7614,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5869,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5869,6293,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5869,6633,9747,9748,9763,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5870,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5870,7065,9746,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5870,7614,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5870,8597,9746,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5870,6040,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5871,9217,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5871,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5871,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5871,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5871,8626,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5872,7614,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5872,7821,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5872,6293,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5872,7888,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5872,8053,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5873,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5873,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5873,7878,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5873,8168,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5873,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5874,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5874,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5874,6729,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5874,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5874,7065,9747,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5875,7065,9747,9748,9756,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5875,6293,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
0,5875,7888,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5875,7160,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
0,5875,6146,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5876,8597,9747,9748,9761,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5876,8938,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5876,8466,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5876,7146,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5876,8243,9747,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5877,6679,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5877,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5877,8639,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5877,8750,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5877,8929,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5878,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5878,7235,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5878,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5878,6666,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9506172839506172,1
0,5878,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5879,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5879,6893,9747,9748,9750,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5879,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5879,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5879,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5880,9217,9747,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,5880,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5880,8929,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,5880,8168,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
0,5880,8187,9747,9748,9766,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,5881,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,5881,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5881,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5881,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5881,8748,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,5882,8597,9746,9748,9749,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5882,7821,9746,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5882,8691,9746,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5882,8825,9746,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5882,8992,9746,9748,9749,9770,9772,1,1,1,0.3214285714285714,1,0.6172839506172839,1
1,5883,7235,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.4938271604938271,1
0,5883,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5883,8528,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5883,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5883,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5884,6614,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5884,8597,9747,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5884,6184,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5884,7003,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
